Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
15.055312535218919,170.54443095804163,39.976089296680584,-238.9806168005598,-409.5250477586284,38.99999999999995,-545.5250477586397,59035.0193831994,62111.97608929659,59580.54443095809,9.685312535218907
17.362656267609548,-343.727784520961,-190.5119553515542,-2276.4903084002217,-1932.7625238793325,40.000000000000014,-1657.7625238793185,58338.509691599735,62227.488044648344,59996.27221547907,20.84265626760947
-5.503671866195289,59.136107739497675,80.74402232411376,651.2548457997909,592.1187380603337,40.99999999999996,-2177.8812619396635,58293.254845799864,62423.74402232421,60471.13610773954,26.496328133804745
-17.981835933097646,82.56805386974156,422.3720111620569,661.12742289999,578.5593690301775,41.99999999999995,-2119.440630969831,58909.12742289998,63042.37201116213,61028.568053869756,14.168164066902374
4.964082033451168,17.784026934903522,-54.81399441899703,24.56371144986042,6.77968451507968,42.99999999999995,-2054.220315484919,59549.56371144996,63606.186005581054,61603.784026934874,6.804082033451172
15.262041016725655,-712.1079865324864,-85.9069972094585,-131.71814427490608,580.3898422575537,44.000000000000014,-1408.610157742453,60058.281855725036,64084.09300279052,61466.892013467506,14.702041016725625
9.2310205083627,243.4460067335167,129.04650139523437,272.6409278623032,29.194921128759233,44.99999999999996,-733.805078871228,60839.64092786241,64691.04650139522,61573.446006733655,31.831020508362776
-38.35448974581853,8.223003367129422,-120.47674930225185,-185.17953606853553,-193.40253943561498,45.99999999999998,-252.40253943561794,61435.82046393125,65177.52325069767,61688.22300336693,10.605510254181397
11.577755127090683,25.611501683270035,-244.73837465126417,-437.58976803439873,-463.20126971780144,47.00000000000004,-234.20126971780925,61594.410231965696,65419.26162534885,61828.61150168348,0.957755127090699
10.593877563545368,-241.69424915821583,-248.86918732558843,-716.7948840173194,-475.1006348589053,48.00000000000004,-691.1006348589059,61036.20511598282,65412.13081267445,61727.30575084181,1.9038775635453697
3.8519387817726614,-169.34712457921705,-216.43459366283787,175.10255799150764,344.44968257055257,49.000000000000036,-803.5503174294499,60653.10255799145,65188.565406337206,61456.65287542093,6.701938781772702
3.600969390886272,191.82643771037692,170.28270316862472,218.0512789956265,26.224841285269918,49.99999999999999,-889.7751587147241,60488.05127899571,65135.28270316859,61377.82643771042,15.100969390886306
-8.87451530455672,29.413218855312152,45.141351584323274,198.52563949781324,169.11242064263683,50.99999999999999,-806.8875793573613,60521.52563949778,65127.141351584294,61328.413218855225,14.62548469544319
6.287742347721554,-71.79339057237667,-132.42932420779107,322.26281974917947,394.05621032131387,52.000000000000064,-329.94378967868477,60877.26281974903,64986.57067579221,61207.20660942765,20.437742347721628
-6.92612882613926,-177.896695286232,-181.2146621040083,-269.86859012582136,-91.97189483933346,53.0,55.02810516065834,60963.131409874455,64664.785337896115,60908.10330471385,19.323871173860805
-6.1480644130696085,207.5516523568076,-196.60733105205145,422.06570493727486,214.51405258032946,53.99999999999992,654.5140525803309,61471.06570493716,64146.39266894797,60816.55165235685,12.061935586930375
-4.734032206534742,-148.72417382142885,-24.803665525803808,-0.46714753126434516,148.2570262901578,55.0,1402.2570262901613,61978.5328524686,63603.19633447402,60576.275826178426,0.06596779346520174
5.997983896732591,79.6379130892019,-48.40183276304742,-296.233573765654,-375.87148685490877,55.99999999999999,1774.128513145083,62189.76642623438,63011.598167237025,60415.6379130892,-5.93201610326738
2.998991948366264,-68.6810434553845,160.79908361851267,-57.61678688299435,11.064256572534305,57.000000000000014,2157.064256572539,62343.38321311717,62580.79908361854,60186.318956544594,-8.931008051633698
27.524495974183143,-132.840521727725,151.89954180916538,-51.30839344141714,81.53212828627534,57.99999999999997,2621.53212828627,62445.69160655855,62301.89954180922,59824.15947827226,15.594495974183127
-16.027752012908365,107.57973913625028,-374.05022909525724,-5.154196720613982,-112.7339358568588,59.00000000000002,2973.2660641431426,62542.845803279306,61648.94977090465,59569.57973913618,24.09224798709159
-26.508876006454265,-43.210130432045844,206.97488545220403,-438.57709836046706,-395.36696792844714,59.99999999999994,2929.633032071568,62201.4229016396,61202.97488545228,59271.78986956805,6.081123993545788
9.005561996772922,-13.605065215837385,-210.01255727369426,-132.28854918002617,-118.68348396420106,61.0,2767.316516035792,61727.711450819865,60546.98744272621,58960.39493478408,-2.9244380032270927
32.97778099838645,-3.8025326080532977,332.49372136293823,207.85572540979774,211.65825801788196,62.00000000000002,2816.6582580178983,61461.85572540993,60223.493721363084,58645.19746739206,21.047780998386482
-18.04610950080682,-118.9012663040412,-104.75313931838173,-55.57213729501382,63.3291290089378,62.99999999999996,2929.3291290089423,61140.42786270498,59795.246860681575,58211.098733696,26.973890499193235
-18.2330547504034,162.04936684807763,86.62343034075457,-223.28606864753965,-385.3354354955086,64.00000000000003,2656.6645645044778,60595.71393135249,59453.62343034082,57939.04936684802,14.666945249596587
2.908472624798371,-115.47531657593936,-146.68828482963,-47.64303432372981,67.83228225222047,65.00000000000003,2451.8322822522337,60003.35696567627,58965.311715170435,57551.5246834241,5.26847262479831
20.514236312399163,11.262341711888439,582.6558575852396,-132.32151716191584,-143.58385887387703,66.00000000000006,2103.4161411261125,59278.678482838135,59059.65585758529,57175.26234171206,16.384236312399196
-2.172881843800493,72.13117085591512,-387.1720712075112,113.83924141906027,41.70807056306057,66.99999999999999,1796.708070563052,58667.83924141906,58766.827928792634,56871.131170855944,25.32711815619959
-25.371440921900188,354.56558542821585,258.4139643963208,-170.58037929048442,-525.1459647184582,67.99999999999999,964.8540352815331,57886.4196207095,58732.4139643963,56921.56558542804,8.898559078099796
12.969279539049895,34.28279271384963,4.7069821981858695,6.709810354805086,-27.572982359242474,68.99999999999999,105.42701764077188,57111.70981035475,58702.70698219815,57006.28279271399,5.439279539049895
19.479639769524958,-189.35860364288237,126.35349109915114,-1087.1450948225538,-897.7864911796287,70.00000000000003,-1651.786491179618,55249.85490517744,58799.35349109915,56901.64139635705,21.459639769524955
-0.6351801152375067,92.82069817842421,94.17674554940459,-129.5725474113715,-222.39324558980093,71.00000000000004,-3631.393245589809,53258.42745258876,58990.17674554956,56889.82069817854,36.84481988476251
-32.45259005761883,-7.08965091076243,127.58837277481507,1034.2137262942779,1041.3033772050946,72.00000000000009,-4569.696622794905,52301.21372629436,59308.58837277478,56870.91034908927,19.777409942381233
15.648704971190625,-249.0448254554285,-18.205813612643396,85.10686314722989,334.1516886025561,72.99999999999999,-5173.848311397445,51429.106863147186,59608.79418638736,56602.955174544564,18.358704971190583
13.854352485595381,225.97758727244945,-240.1029068062344,209.5534315735713,-16.424155698737195,74.00000000000001,-5794.424155698723,50766.553431573586,59668.8970931937,56560.97758727231,30.794352485595315
-1.2128237572023863,37.48879363616288,-132.05145340313902,-77.2232842131707,-114.71207784936723,75.00000000000003,-6529.712077849367,50026.776715786815,59596.948546596905,56556.48879363622,42.01717624279766
-13.076411878601188,40.24439681793592,61.97427329832135,-232.11164210665447,-272.3560389246695,76.0,-7537.356038924681,49054.88835789339,59586.97427329843,56592.24439681807,40.16358812139882
1.521794060699449,-172.87780159088288,-182.01286335071927,487.4441789467892,660.3219805376575,77.0,-7884.678019462338,48570.44417894675,59394.98713664924,56455.12219840903,39.83179406069942
-2.009102969650314,51.06109920446761,44.49356832453486,118.22208947326726,67.16099026882239,78.00000000000001,-8164.839009731172,48204.222089473384,59247.49356832458,56369.06109920446,37.490897030349714
1.295448515174897,-37.969450397584296,163.74678416245297,-2.888955263319076,35.080495134420744,79.00000000000007,-8409.919504865586,47835.111044736695,59263.74678416237,56245.03054960231,36.4454485151749
9.267724257587368,-205.4847251989995,-137.1266079190027,264.0555223683623,469.5402475671999,80.00000000000004,-8185.459752432799,47730.05552236837,59142.873392081165,55915.51527480115,44.66772425758746
-1.3011378712062651,250.7576374006385,26.936696040647803,-132.97223881581886,-383.7298762163864,81.00000000000011,-8344.7298762164,47492.027761184225,59048.936696040604,55836.75763740064,51.58886212879375
-15.335568935603177,232.8788187001701,-28.031651979756134,67.0138805919778,-165.86493810819684,81.99999999999997,-8669.864938108196,47321.01388059206,58926.96834802029,55990.878818700294,43.17443106439686
2.6222155321984246,-279.0605906497731,-343.01582598983805,26.00694029614533,305.06753094589476,83.00000000000003,-8689.932469054098,47176.006940296036,58461.98417401013,55865.939409350176,37.3822155321984
15.68610776609929,-122.03029532495566,21.49208700510644,-83.49652985197463,38.53376547295193,84.0,-8671.466234527048,46947.50347014804,58018.492087005085,55618.9697046751,47.27610776609923
-11.561946116950452,-201.51514766251785,-310.75395649755956,-196.24826492601278,5.266882736472326,85.00000000000003,-8647.733117263526,46522.75173507403,57264.24604350248,55170.48485233751,45.60805388304961
-10.360973058475182,9.742426168850216,-55.376978248605155,-153.12413246305368,-162.86655863175474,85.99999999999999,-8786.866558631758,45944.87586753697,56454.623021751264,54731.74242616877,33.5790269415248
9.039513470762419,-377.128786915644,33.81151087559556,-130.56206623138132,246.56672068411171,87.0,-8679.43327931588,45236.437933768524,55678.81151087565,53915.871213084385,30.589513470762416
23.49475673538116,77.93560654216708,118.4057554378087,1006.7189668841456,928.7833603420522,88.0,-7643.216639657948,45534.718966884226,55021.40575543784,53177.93560654217,51.09475673538119
-26.032621632309347,207.9678032711672,-134.79712228108838,-59.64051655781077,-267.6083198289516,88.99999999999996,-6874.608319828968,45773.35948344212,54229.20287771894,52647.967803271116,45.567378367690615
-9.011310816154701,-67.01609836440912,-202.39856114048598,-568.8202582789309,-501.8041599144972,90.00000000000004,-6607.804159914485,45443.17974172108,53234.60143885956,52050.98390163566,31.02868918384534
-5.225655408077412,-182.50804918243375,-36.19928057045763,110.08987086048728,292.59792004275914,91.00000000000009,-6048.402079957244,45223.089870860524,52203.80071942972,51271.49195081776,11.264344591922656
41.79717229596138,-109.75402459097677,-113.09964028497052,-1309.9550645696945,-1200.2010399786213,92.00000000000011,-6689.201039978623,43693.04493543028,51059.900359714906,50382.24597540889,33.29717229596135
-29.631413852019385,-42.37701229558297,128.95017985734012,624.5224677151127,666.8994800106975,93.00000000000003,-6663.100519989305,42787.52246771514,50044.950179857435,49450.62298770444,25.698586147980663
-1.0907069260096307,184.81149385227764,103.97508992875373,158.7612338575782,-26.05025999467034,94.0,-6663.050259994658,42040.761233857585,49133.97508992872,48703.81149385226,17.009293073990342
8.984646536995143,44.4057469260224,38.98754496431502,130.38061692869815,85.97487000268302,94.99999999999996,-6577.025129997327,41424.38061692873,48261.987544964315,48001.40574692611,17.304646536995165
5.647323268497626,-82.29712653687602,-794.0062275176897,74.69030846454552,156.9874350013297,5.756272024090927e-15,-6334.012564998667,40882.690308464415,46595.99377248222,47216.70287346308,23.247323268497613
-3.7663383657512988,78.35143673146376,747.4968862409369,134.34515423206176,55.99371750068258,0.9999999999999916,-6035.006282499324,40475.34515423216,45677.49688624107,46510.351436731515,25.423661634248763
-5.723169182875505,80.67571836576099,114.24844312063942,340.1725771161582,259.49685875031537,1.9999999999999474,-5476.5031412496655,40408.17257711607,44873.24844312055,45884.67571836571,21.876830817124407
-2.951584591437843,-31.662140817003092,209.1242215602906,-9.413711441906344,22.248429375178603,3.000000000000004,-4895.751570624829,40331.58628855807,44278.12422156033,45227.3378591829,15.378415408562208
11.309207704281103,-20.83107040861796,160.56211078001797,648.293144278934,669.1242146875702,3.9999999999999902,-3645.8757853124216,40903.29314427901,43843.56211078012,44549.16892959148,20.189207704281113
-3.035396147859469,152.58446479564736,-32.218944609863684,-135.35342786046385,-287.93789265619307,5.000000000000009,-2683.9378926562076,41339.64657213948,43376.78105539005,44023.5844647957,21.96460385214055
-4.462698073929705,186.79223239791463,-8.109472304939118,-344.17671393022465,-530.9689463281079,5.999999999999965,-2252.9689463281015,41431.823286069724,42901.89052769504,43684.792232397835,19.27730192607028
-0.9213490369648465,166.89611619898642,224.4452638475559,237.9116430349386,71.01552683594855,6.999999999999993,-1750.984473164047,41761.91164303491,42651.445263847585,43512.89611619896,15.668650963035164
6.934325481517565,-54.551941900623206,-163.7773680763712,-9.544178482654388,45.00776341796154,8.000000000000012,-1203.9922365820307,42082.45582151744,42237.22263192376,43286.44805809946,18.994325481517613
-5.322837259241263,90.22402904980117,154.61131596194173,-37.77208924122533,-127.99611829099945,8.999999999999957,-784.996118291014,42365.227910758746,41977.611315961876,43150.22402904976,16.9971627407588
2.21358137037943,73.11201452479145,115.30565798096359,-83.88604462068906,-156.9980591455086,9.99999999999999,-522.9980591455059,42564.11395537936,41833.305657980956,43087.11201452485,17.213581370379416
-0.4932093148102936,131.05600726253033,120.15282899046724,-172.94302231023175,-303.99902957276186,11.0,-564.9990295727596,42590.05697768975,41809.1528289905,43155.05600726247,16.936790685189738
-0.33160465740519385,8.028003631116007,123.57641449516814,-203.9715111553014,-211.99951478636694,11.999999999999936,-818.9995147863802,42412.02848884483,41908.57641449522,43231.02800363121,16.328395342594867
-0.17580232870252566,-1.485998184332857,45.28820724765683,229.51424442249845,231.0002426068121,13.0,-841.9997573931888,42463.51424442241,42053.28820724759,43305.514001815616,15.54419767129747
