Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
4.558882467181007,65.62687165167881,-83.85756826306897,148.03813181883015,82.41126016719318,35.99999999999993,4071.4112601671864,47378.0381318187,41035.14243173677,43306.62687165153,26.498882467180913
-6.560558766409585,-64.18656417427701,17.07121586841822,79.51906590936414,143.7056300835825,36.99999999999998,4706.705630083586,48712.519065909364,41981.07121586842,44005.81343582576,24.289441233590455
-0.5802793832047612,14.40671791294153,-161.96439206585637,-328.2404670453252,-342.647184958189,37.99999999999997,4999.352815041796,49718.759532954704,42765.03560793421,44719.40671791293,21.499720616795237
2.874860308397654,-88.29664104360563,-10.482196032855427,138.87976647733012,227.17640752088937,39.000000000000036,5519.176407520896,50863.879766477374,43538.517803967145,45344.70335895649,21.584860308397673
0.3674301541986793,-149.14832052183192,-146.24109801652958,459.4398832386214,608.5882037604451,40.000000000000014,6647.588203760441,52468.439883238665,44165.75890198355,45820.85167947822,22.037430154198788
0.38371507709949526,171.4258397392041,242.87945099183707,-224.28005838067475,-395.70589811976333,40.99999999999998,7380.294101880222,53848.71994161928,45035.87945099179,46468.42583973915,22.873715077099398
0.691857538549737,-249.28708013052528,-125.56027450408146,-172.64002919020277,76.64705094010515,42.00000000000002,8189.647050940109,55056.359970809695,45780.439725495955,46866.71291986956,24.401857538549745
-4.479071230725211,22.856459934817394,-212.2801372521426,313.17998540477856,290.3235254700585,43.00000000000004,9289.323525470054,56577.17998540489,46312.719862747974,47287.85645993479,21.45092876927488
2.7054643846374375,129.4282299673796,200.85993137396872,-209.91000729765074,-339.33823726497667,44.00000000000004,10049.661762735022,57888.08999270243,47045.85993137396,47838.428229967394,21.205464384637455
0.192732192318676,-118.7858850162811,31.929965686955256,-193.4550036487999,-74.66911863247879,44.99999999999999,10735.330881367512,59005.54499635117,47810.929965686904,48270.21411498372,21.152732192318705
2.271366096159383,-65.8929425082315,-265.0350171563987,-123.22750182429445,-57.33455931624667,46.00000000000001,11363.665440683755,59999.77249817562,48310.96498284345,48636.10705749181,23.37136609615934
-1.4193169519202975,-32.946471253962955,-66.51750857824663,-86.61375091224909,-53.667279658124244,47.000000000000014,11938.332720341874,60907.38624908782,48744.482491421746,48969.05352874594,24.170683048079674
-0.30965847596018037,-79.47323562713427,-388.2587542891706,-425.30687545611,-345.83363982905576,47.99999999999999,12167.166360170937,61389.693124543905,48789.74124571087,49222.52676437294,24.66034152403983
1.240170762019904,-208.23661781344708,-225.12937714456348,286.8465622719159,495.0831800854685,49.00000000000004,12891.083180085468,62158.84656227191,48609.87062285544,49267.76338218649,26.39017076201989
-7.119914618990013,53.38169109324372,-134.06468857227446,138.92328113607073,85.54159004273788,49.99999999999999,13700.541590042738,63066.92328113598,48295.935311427726,49366.38169109328,21.000085381009935
-0.04495730949500398,-190.8091544534327,152.46765571382275,-554.0383594320883,-363.2292049786465,51.000000000000064,14146.77079502136,63420.96164056797,48134.46765571384,49274.19084554664,15.565042690504978
10.392521345252451,-162.9045772266909,-230.7661721430195,-361.5191797159423,-198.6146024892896,52.00000000000003,14394.385397510694,63413.480820284014,47742.23382785693,49019.09542277331,20.52252134525247
-5.128739327373772,-14.452288613319979,120.61691392843204,-476.75958985807665,-462.30730124468937,52.99999999999997,14179.692698755338,62929.24041014198,47470.616913928454,48749.54771138666,20.351260672626193
-4.2843696636867925,4.273855693310907,-165.69154303578398,-75.37979492892919,-79.65365062230376,53.99999999999999,13885.346349377678,62369.62020507102,47033.308456964194,48484.27385569332,15.895630336313122
-0.04218483184350852,-54.36307215333363,79.15422848211892,248.81010253536806,303.1731746888181,54.999999999999964,13894.173174688836,62058.810102535426,46675.15422848205,48164.636927846645,11.397815168156542
9.398907584078302,-52.681536076685006,-138.92288575884595,279.4050512678514,332.08658734441997,55.999999999999986,14235.086587344415,62027.405051267684,46178.07711424107,47792.318463923286,16.298907584078265
-7.425546207960867,-25.840768038251554,39.038557120467885,-19.797474366067036,6.04329367221726,57.000000000000036,14582.04329367221,61976.202525633875,45720.03855712055,47394.159231961676,13.77445379203912
3.242226896019588,55.57961598075053,131.51927856023394,22.601262816868257,-32.978353163898646,57.99999999999999,14896.021646836107,61947.601262816934,45393.51927856026,47051.579615980816,14.492226896019563
0.14111344800978642,182.7898079905135,-25.24036071979208,-172.1993685915295,-354.98917658195023,59.00000000000009,14855.010823418053,61746.80063140846,45041.759639280186,46891.78980799047,15.351113448009793
3.7705567240048303,144.39490399505303,44.379819639914786,268.40031570419524,124.0054117090167,59.99999999999994,14938.005411709017,61814.40031570419,44734.379819640024,46876.39490399518,19.980556724004852
-5.219721637997482,36.197451997686585,-178.31009017985343,-624.7998421478405,-660.9972941454744,60.999999999999915,14360.002705854506,61257.20015785207,44248.68990982001,46897.19745199757,19.39027836200243
-0.9948608189987382,-48.90127400109486,452.8449549100915,-77.39992107388389,-28.49864707274355,62.00000000000004,13753.501352927251,60622.60007892607,44215.844954910084,46869.09872599887,17.80513918100127
-3.6624304094995033,1.0493629991542548,-48.577522545187094,-128.6999605370438,-129.7493235363745,62.999999999999915,13017.250676463622,59859.30003946303,44134.42247745497,46842.04936299932,12.557569590500606
7.5087847952503655,155.52468149993365,103.2112387276793,370.6500197314963,215.12533823181366,63.99999999999998,12496.125338231806,59466.65001973148,44156.21123872754,46970.52468149971,14.818784795250307
-2.6156076023748316,-69.23765925023326,-162.8943806363459,-337.1749901341245,-267.9373308840859,65.00000000000004,11707.062669115905,58736.82500986581,44015.10561936376,47029.76234074986,14.464392397625177
3.1471961988125,-187.11882962513482,394.55280968183797,331.91250493266125,519.0313345579525,65.99999999999991,11437.031334557956,58338.9125049328,44268.55280968182,46901.88117037488,17.257196198812547
0.32859809940636175,65.94058518758538,-219.2235951589173,91.45625246666896,25.515667278967157,67.0000000000001,11192.515667278974,58032.45625246646,44302.776404840966,46839.94058518748,20.37859809940628
-9.815700950296911,524.4702925935562,225.8882024203631,-987.7718737669566,-1512.242166360511,67.99999999999996,9435.757833639482,56738.22812623316,44562.88820242047,47302.47029259364,13.6842990497031
13.502149524851628,-333.7648537029454,-92.55589878973115,-615.8859368832927,-282.12108318025093,69.00000000000004,7396.878916819738,54828.11406311657,44730.44410121025,47431.23514629686,20.49214952485155
-2.003925237574194,-19.882426851647324,129.22205060510896,476.55703155834635,496.4394584098691,70.00000000000001,5854.439458409864,53394.557031558325,45027.22205060513,47540.117573148425,25.296074762425803
1.0230373812128306,79.55878657427093,19.11102530250355,604.7785157791077,525.2197292049486,71.00000000000001,4837.219729204938,52565.77851577919,45343.11102530252,47728.558786574264,31.12303738121289
-11.948481309393504,98.77939328696084,302.05551265136455,144.88925788952474,46.10986460245613,71.99999999999997,3866.109864602468,51881.889257889576,45961.05551265127,48015.77939328706,25.00151869060647
8.260759345303175,-221.61030335633404,10.527756325645896,378.44462894480966,600.0549323012392,73.00000000000003,3495.0549323012374,51576.44462894477,46589.52775632567,48081.38969664353,27.140759345303227
0.8053796726516076,-104.30515167819976,-391.2361218372316,-241.77768552756606,-137.4725338493813,73.99999999999999,2986.5274661506255,51029.222314472405,46826.763878162834,48042.69484832179,30.08537967265159
4.687689836325813,-35.652575839128986,-301.1180609185976,163.61115723619878,199.2637330753032,75.00000000000003,2677.263733075317,50645.611157236235,46762.8819390814,47968.34742416093,37.71768983632577
-10.46615508183708,94.67371208033,62.44096954067936,765.3055786179684,670.631866537643,75.99999999999997,3038.631866537651,51027.305578618034,46761.44096954065,47988.673712080395,34.883844918162865
3.141922459081414,-134.16314395968948,-102.77951522956573,-523.8472106907575,-389.6840667311558,76.99999999999996,3010.3159332688297,50885.152789309075,46657.22048477033,47874.83685604017,35.191922459081376
0.6959612295407496,-32.58157197991386,153.11024238512618,-81.42360534568434,-48.84203336559585,77.99999999999993,2933.1579666344123,50661.57639465443,46706.11024238514,47728.418428020035,36.195961229540636
-0.4370193852295543,63.70921401018131,-16.944878807364148,-24.211802672536578,-87.92101668278247,78.99999999999999,2768.0789833172125,50413.78819732725,46738.055121192585,47645.70921401008,36.76298061477034
2.2514903073851116,69.85460700489057,-377.4724394037912,-131.1059013364429,-200.96050834140988,79.99999999999999,2402.039491658603,50034.89409866363,46392.52756059624,47632.854607005014,39.58149030738516
-0.8742548463074229,-95.07269649747468,-127.23621970177192,444.44704933180765,539.5197458293042,80.99999999999999,2575.5197458292973,50100.447049331815,45919.76378029812,47524.927303502474,41.525745153692554
-4.257127423153655,-14.536348248686409,203.3818901490522,47.22352466592565,61.75987291466254,81.99999999999999,2810.7598729146544,50213.223524665926,45650.38189014905,47402.46365175125,39.212872576846294
0.5564362884231002,86.23182587567862,115.1909450746025,-29.388237667051726,-115.62006354268533,82.99999999999999,2930.379936457326,50296.611762332985,45496.19094507459,47366.2318258757,37.456436288423134
2.8782181442116155,257.1159129376756,-65.40452746285882,609.3058811664232,352.1899682286712,83.99999999999999,3402.189968228669,50989.30588116647,45276.595472537265,47587.11591293783,38.57821814421159
-3.395890927894243,-13.942043530994852,95.29773626875976,-397.84705941662105,-383.90501588568077,85.00000000000013,3490.094984114331,51284.15294058333,45152.2977362687,47794.05795646896,36.3041090721058
5.182054536052831,-271.4710217656102,70.64886813412886,-270.4235297085979,1.0474920571741677,85.99999999999996,3579.0474920571673,51308.57647029159,45098.64886813427,47729.528978234484,39.21205453605285
-2.1439727319734487,-47.23551088281965,116.32443406734092,-297.7117648541098,-250.47625397141792,87.00000000000003,3417.5237460285857,51035.288235145745,45161.32443406717,47617.76448911719,39.97602726802644
2.613013634013157,-36.61775544130796,-53.337782966518716,844.1441175729778,880.7618730142863,87.99999999999997,4136.76187301429,51606.144117572876,45170.66221703356,47469.38224455858,43.353013634013195
-5.833493182993308,-323.30887772067217,-365.16889148319024,-714.427941213522,-391.1190634928512,89.00000000000006,4464.880936507144,51462.572058786485,44814.83110851676,46997.691122279306,40.89650681700664
-0.06674659149681617,-145.65443886040885,-99.58444574160967,-257.71397060683375,-112.05953174642036,89.99999999999996,4680.940468253577,51061.28602939326,44359.41555425835,46380.34556113962,38.37325340850327
0.9866267042517478,-158.82721943010984,-122.29222287079028,11.143014696477621,169.97023412677208,90.99999999999994,5066.970234126782,50671.143014696514,43781.707777129144,45604.172780569825,36.83662670425164
4.518313352125794,6.086390284945082,-42.64611143532238,-991.4284926514229,-997.514882936588,92.00000000000006,4455.485117063399,49289.571507348344,43161.35388856462,44834.086390284974,39.81831335212581
-4.660843323937129,21.0431951422579,-108.82305571783945,-63.71424632606795,-84.75744146832267,92.99999999999996,3759.2425585316937,47844.28575367411,42432.176944282255,44085.04319514238,38.13915667606285
1.034578338031551,108.02159757143818,98.58847214128764,601.1428768372425,493.12127926585754,94.00000000000004,3556.1212792658457,47000.14287683711,41801.58847214118,43444.02159757123,37.494578338031445
-6.167710830984291,-172.48920121445553,228.29423607051285,190.07143841837387,362.5606396329272,94.99999999999999,3715.560639632925,46346.07143841849,41399.294236070615,42630.51079878562,30.682289169015746
10.511144584507853,141.25539939283772,-508.85288196470356,442.5357192094816,301.28031981646063,1.9886907926159024e-14,4176.280319816465,46134.53571920935,40488.14711803535,41958.255399392845,34.3811445845079
-3.96442770774609,80.12769969637884,175.5735590175973,141.76785960444977,61.64015990822827,1.000000000000013,4698.640159908233,46064.76785960466,39752.57355901768,41366.12769969645,34.115572292253965
-5.037213853873062,180.56384984812757,98.78677950878046,337.38392980230856,156.82007995411732,1.9999999999999867,5377.820079954118,46332.38392980228,39115.78677950879,40954.563849848186,28.812786146126967
2.1713930730634985,14.281924924223858,128.39338975453575,-246.30803509869293,-260.58996002294407,3.0000000000000315,5796.41003997706,46353.691964901205,38607.393389754434,40557.281924924144,25.681393073063468
5.6406965365317845,-107.3590375380445,-240.30330512287765,944.8459824504462,1052.2050199885334,4.00000000000001,7267.205019988534,47319.84598245058,37858.6966948772,40052.64096246206,28.190696536531753
-2.349651731734159,85.32048123107234,364.84834743864485,-483.07700877465686,-568.3974900057419,5.0000000000000355,8169.602509994267,47802.92299122529,37474.848347438616,39633.32048123104,28.35034826826588
-1.3048258658670768,104.66024061549251,92.42417371928605,-314.0385043872884,-418.6987450028573,6.0000000000000036,8653.301254997143,47971.96149561272,37183.424173719315,39318.66024061552,27.20517413413293
-2.1124129329335517,265.8301203076917,-209.78791314044065,-178.51925219388067,-444.34937250144867,6.999999999999968,8692.65062749857,47962.480747806265,36682.212086859574,39269.83012030769,23.947587067066426
5.43379353353334,18.915060154038656,318.60604343004525,182.74037390336161,163.8253137492975,8.000000000000037,8895.825313749294,48135.74037390317,36499.60604342988,39239.9150601539,26.123793533533263
-2.5981032332335126,-66.04246992320986,113.8030217146661,-0.6298130485447473,65.41265687463238,8.99999999999996,9164.41265687465,48308.370186951535,36430.80302171485,39143.9575300769,25.701896766766588
